Degree,Domain,Skill1,Skill2,Skill3,Certification,Age,Location,Education_Level,University_Tier
0.39771728,-0.065940362,0.028906741,0.939449822,-0.010231081,-1.88091073,0.970887009,1.068309169,-0.901786774,-1.608752331
1.062818812,0.534804654,0.19314016,-1.073008178,0.379336986,1.065452597,1.186156469,-0.422705038,-0.901786774,-0.1803534
1.062818812,-1.267430393,1.055365609,-0.644825625,1.158473119,0.328861765,-1.397077051,-1.416714509,1.845194477,-0.1803534
-1.930138082,-0.466437039,0.685840416,0.468449014,1.548041185,-3.354092394,1.186156469,0.571304434,-0.901786774,1.24804553
0.39771728,-0.065940362,-0.217443388,-1.158644689,0.379336986,0.328861765,0.540348089,-1.416714509,0.92953406,1.24804553
1.062818812,0.334556315,0.275256869,-0.259461327,-0.789367213,0.328861765,-0.320729751,0.571304434,-0.901786774,-0.1803534
0.39771728,-0.065940362,-1.243902256,-0.131006561,-1.568503346,0.328861765,0.970887009,1.565313905,-0.901786774,-0.1803534
-0.932485784,1.736294685,-0.299560097,0.04026646,-0.789367213,0.328861765,1.401425929,0.571304434,-0.901786774,-0.1803534
-1.597587316,-0.266188701,-0.710143644,1.924269695,-1.568503346,0.328861765,-0.751268671,1.565313905,0.92953406,1.24804553
-0.267384252,0.334556315,-0.381676807,-0.259461327,-1.568503346,0.328861765,-1.612346511,1.565313905,-0.901786774,-0.1803534
-0.267384252,1.536046346,-0.340618452,1.538905397,0.379336986,0.328861765,-0.966538131,1.068309169,-0.901786774,-0.1803534
-0.267384252,-1.267430393,1.055365609,-1.2442812,0.768905052,0.328861765,1.186156469,-1.416714509,-0.901786774,1.24804553
0.39771728,-0.466437039,-1.613427448,1.410450631,-1.568503346,-3.354092394,-0.966538131,-0.919709774,-0.901786774,1.24804553
-1.930138082,0.134307977,0.973248899,-0.516370859,1.158473119,-1.144319898,-0.966538131,-0.422705038,1.845194477,1.24804553
1.062818812,0.534804654,-0.463793516,1.196359354,0.768905052,1.802043429,0.755617549,-0.919709774,-0.901786774,-0.1803534
-1.26503655,-0.466437039,1.630182575,1.067904588,1.158473119,-0.407729066,-0.320729751,1.068309169,0.92953406,-0.1803534
0.39771728,1.736294685,0.685840416,-0.387916093,-1.17893528,-1.88091073,-0.535999211,1.565313905,0.92953406,-0.1803534
1.062818812,0.735052992,1.219599027,-0.644825625,-0.399799147,-0.407729066,-1.397077051,-0.422705038,-0.901786774,-1.608752331
0.39771728,-0.666685378,-1.202843901,-1.415554221,-0.010231081,-3.354092394,2.26250377,-1.416714509,0.92953406,-1.608752331
-1.930138082,-1.267430393,1.342774092,-0.944553412,-0.789367213,0.328861765,-0.751268671,0.074299698,-0.901786774,-0.1803534
-0.932485784,-0.866933716,-0.997552127,1.624541908,-0.010231081,0.328861765,0.755617549,-0.422705038,-0.901786774,-0.1803534
1.062818812,0.334556315,-0.340618452,0.339994248,-0.789367213,0.328861765,-0.751268671,0.571304434,-0.901786774,-0.1803534
-1.930138082,-0.466437039,0.398431933,-0.944553412,-0.010231081,0.328861765,0.540348089,1.068309169,0.92953406,1.24804553
1.727920344,-1.467678732,-1.038610482,0.853813312,-0.399799147,0.328861765,0.970887009,-0.422705038,1.845194477,-0.1803534
-0.932485784,-0.266188701,-0.58696858,1.924269695,-0.010231081,0.328861765,0.755617549,-1.416714509,0.92953406,-0.1803534
-0.932485784,-0.466437039,0.398431933,1.067904588,0.768905052,0.328861765,0.325078629,-0.919709774,0.92953406,-0.1803534
-0.932485784,0.935301331,-1.408135675,1.88145144,0.379336986,0.328861765,-0.966538131,-1.416714509,0.92953406,-0.1803534
-0.932485784,-1.267430393,1.835474348,-0.644825625,-1.568503346,1.065452597,1.831964849,-0.422705038,-0.901786774,-0.1803534
1.062818812,1.536046346,-0.053209969,-1.2442812,-1.568503346,0.328861765,-1.181807591,-1.416714509,-0.901786774,-1.608752331
0.39771728,-0.466437039,0.685840416,-0.944553412,-1.568503346,0.328861765,0.109809169,-0.919709774,-0.901786774,1.24804553
1.395369578,-0.466437039,1.301715737,-0.430734348,0.379336986,-0.407729066,0.109809169,1.565313905,-0.901786774,-0.1803534
1.062818812,0.334556315,0.726898771,-0.302279582,-0.010231081,0.328861765,-0.535999211,0.074299698,-0.901786774,1.24804553
-1.26503655,-1.467678732,-0.422735161,0.168721226,0.768905052,0.328861765,-1.612346511,-1.416714509,-0.901786774,-0.1803534
0.39771728,-0.065940362,-0.217443388,0.425630758,-1.568503346,0.328861765,0.970887009,0.571304434,0.013873643,1.24804553
-0.932485784,1.736294685,0.685840416,-0.387916093,1.548041185,0.328861765,-0.966538131,1.068309169,1.845194477,1.24804553
0.39771728,-0.065940362,-0.217443388,0.211539482,-1.17893528,0.328861765,-0.105460291,-1.416714509,-0.901786774,-1.608752331
-0.932485784,-0.866933716,-1.120727191,0.554085524,0.768905052,0.328861765,-0.966538131,1.068309169,-0.901786774,-0.1803534
-1.930138082,-1.267430393,-0.792260354,1.453268886,-1.568503346,1.065452597,-0.320729751,0.074299698,1.845194477,-1.608752331
-0.932485784,1.335798008,-0.340618452,0.125902971,1.158473119,0.328861765,0.970887009,0.571304434,-0.901786774,1.24804553
0.39771728,1.736294685,0.685840416,-0.387916093,-0.789367213,0.328861765,1.186156469,-0.919709774,-0.901786774,-1.608752331
-0.932485784,-0.466437039,-0.545910225,-0.730462136,1.158473119,0.328861765,-0.751268671,1.565313905,-0.901786774,1.24804553
0.39771728,1.736294685,1.137482318,-0.216643072,-0.010231081,-1.88091073,-1.612346511,1.068309169,0.92953406,-0.1803534
-0.267384252,0.735052992,-0.094268324,-0.644825625,-0.399799147,-0.407729066,0.755617549,-1.416714509,-0.901786774,1.24804553
-0.932485784,1.335798008,-0.340618452,-0.644825625,-1.17893528,0.328861765,-0.320729751,-1.416714509,-0.901786774,-0.1803534
-0.932485784,-0.866933716,1.507007511,-0.644825625,0.768905052,0.328861765,-0.966538131,1.565313905,0.92953406,1.24804553
0.39771728,0.935301331,1.260657382,-0.131006561,-1.568503346,0.328861765,0.970887009,1.068309169,0.92953406,-0.1803534
-0.932485784,1.736294685,0.932190544,-0.216643072,-1.17893528,0.328861765,1.186156469,-0.919709774,-0.901786774,1.24804553
-0.932485784,-1.067182055,1.178540673,1.110722844,-0.789367213,0.328861765,0.325078629,1.565313905,-0.901786774,1.24804553
1.727920344,-1.467678732,-1.038610482,-1.372735966,-0.399799147,0.328861765,0.970887009,-0.919709774,-0.901786774,-0.1803534
0.065166514,-0.466437039,0.685840416,1.067904588,-0.010231081,-3.354092394,2.26250377,1.565313905,-0.901786774,-1.608752331
-0.932485784,-0.266188701,1.794415994,-0.559189114,0.379336986,0.328861765,0.325078629,-0.919709774,-0.901786774,-0.1803534
0.39771728,-0.466437039,-0.135326678,0.725358546,1.158473119,-3.354092394,-0.105460291,0.571304434,-0.901786774,-0.1803534
0.39771728,0.935301331,1.260657382,1.88145144,0.768905052,0.328861765,-0.751268671,1.565313905,-0.901786774,-1.608752331
-0.932485784,1.335798008,-0.874377063,1.581723652,-0.010231081,0.328861765,0.540348089,1.068309169,0.013873643,1.24804553
0.39771728,-0.466437039,0.685840416,-0.730462136,0.379336986,-3.354092394,-1.181807591,1.565313905,0.92953406,1.24804553
1.062818812,-1.267430393,-0.792260354,-1.2442812,-1.17893528,0.328861765,-0.105460291,-0.919709774,0.92953406,1.24804553
-0.267384252,-1.267430393,1.424890801,1.153541099,-0.789367213,0.328861765,-1.612346511,0.074299698,-0.901786774,1.24804553
-0.932485784,-0.866933716,-1.120727191,0.554085524,-0.010231081,0.328861765,-0.535999211,1.068309169,0.013873643,-0.1803534
0.39771728,-0.065940362,-1.243902256,-0.131006561,-0.010231081,0.328861765,-1.181807591,-0.422705038,0.013873643,-0.1803534
0.39771728,-0.466437039,-0.176385033,-0.088188306,1.158473119,0.328861765,0.109809169,-0.919709774,0.92953406,-0.1803534
-0.267384252,-1.267430393,-1.161785546,-1.2442812,-1.17893528,0.328861765,-1.397077051,1.068309169,0.92953406,-0.1803534
-0.267384252,0.735052992,1.219599027,-0.04537005,-0.789367213,-0.407729066,-0.966538131,1.068309169,0.92953406,1.24804553
-0.932485784,0.534804654,1.096423963,-1.586827242,-0.789367213,1.802043429,-0.105460291,0.074299698,0.92953406,-0.1803534
-1.930138082,-1.267430393,0.973248899,1.96708795,1.548041185,0.328861765,-0.751268671,-1.416714509,0.92953406,1.24804553
1.062818812,-1.267430393,0.973248899,-0.644825625,-0.399799147,1.065452597,-0.966538131,-0.422705038,-0.901786774,-0.1803534
0.39771728,-1.067182055,1.178540673,-1.201462944,-0.789367213,0.328861765,-0.751268671,0.074299698,-0.901786774,-1.608752331
-0.932485784,-0.065940362,0.028906741,-1.287099455,-0.010231081,-1.88091073,1.186156469,1.068309169,0.92953406,-1.608752331
-0.932485784,1.335798008,1.465949156,-0.644825625,-1.568503346,0.328861765,-1.181807591,-1.416714509,-0.901786774,1.24804553
-0.267384252,0.735052992,1.219599027,0.982268078,-0.010231081,0.328861765,1.616695389,1.565313905,1.845194477,-1.608752331
0.39771728,-0.466437039,0.973248899,1.496087142,1.158473119,-3.354092394,0.540348089,1.068309169,0.92953406,-1.608752331
0.39771728,-0.866933716,0.480548643,-1.030189923,1.158473119,0.328861765,-0.320729751,0.571304434,-0.901786774,-1.608752331
-0.932485784,-1.067182055,-0.792260354,0.511267269,-0.010231081,0.328861765,-1.612346511,1.068309169,1.845194477,-1.608752331
-0.932485784,1.335798008,-1.572369093,-0.259461327,1.548041185,0.328861765,1.401425929,0.074299698,-0.901786774,-0.1803534
-0.267384252,1.536046346,1.424890801,-1.073008178,1.548041185,0.328861765,-0.105460291,0.074299698,-0.901786774,1.24804553
0.39771728,-1.067182055,1.178540673,-0.644825625,0.379336986,0.328861765,-0.105460291,0.571304434,-0.901786774,-1.608752331
1.062818812,-0.466437039,0.685840416,-0.644825625,1.158473119,0.328861765,-0.320729751,0.074299698,0.92953406,-0.1803534
-0.932485784,-1.067182055,0.439490288,-0.131006561,1.158473119,0.328861765,1.401425929,1.068309169,0.013873643,-0.1803534
-1.597587316,-0.266188701,-0.628026935,1.924269695,1.158473119,0.328861765,-0.320729751,1.068309169,0.92953406,1.24804553
-0.267384252,1.536046346,-0.053209969,-0.259461327,1.548041185,0.328861765,0.325078629,-0.422705038,0.92953406,-1.608752331
0.39771728,-0.866933716,-1.531310739,1.624541908,-0.010231081,0.328861765,-0.320729751,1.565313905,-0.901786774,-1.608752331
-0.267384252,0.735052992,-0.094268324,-1.073008178,0.768905052,0.328861765,-0.751268671,1.565313905,-0.901786774,-0.1803534
-0.932485784,-0.466437039,0.398431933,-0.944553412,0.379336986,0.328861765,1.831964849,-1.416714509,1.845194477,-0.1803534
-0.932485784,1.736294685,-0.299560097,0.768176801,1.548041185,0.328861765,-0.535999211,-0.422705038,0.92953406,-1.608752331
1.727920344,-1.467678732,-0.915435418,-0.944553412,0.768905052,0.328861765,-0.751268671,-0.422705038,-0.901786774,1.24804553
-0.267384252,0.334556315,-0.340618452,0.810995056,-0.399799147,0.328861765,1.831964849,-1.416714509,0.92953406,-1.608752331
-1.930138082,-1.267430393,0.973248899,1.453268886,-1.17893528,0.328861765,0.970887009,0.571304434,1.845194477,-1.608752331
-0.267384252,-1.267430393,-0.053209969,1.538905397,1.548041185,0.328861765,0.325078629,-1.416714509,-0.901786774,1.24804553
